Annuncio,Modello,Link,Link2,Prezzo,Chilometraggio,Cambio,Immatricolazione,Carburante,Tipologia,CV,Località,Venditore,Località_2
Mercedes-Benz Classe A - A 180 d Business Extra auto,"Mercedes-Benz Classe A
A 180 d Business Extra auto",https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-diesel-2019-a890cef5de376cf7?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D2,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-diesel-2019-a890cef5de376cf7?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D2, 20.900 €,74.500 km ,Aut. 7 marce ,"Mar, 2019",Diesel,Usata,85kW (116CV) ,45100 Rovigo (RO),GIACCHI AUTOMOBILI,
Mercedes-Benz Classe A - A 200 Automatic Amg Line Advanced Plus,"Mercedes-Benz Classe A
A 200 Automatic Amg Line Advanced Plus",https://autosupermarket.it/annunci/mercedes-classe-a-200-amg-ibrida-2023-29fe2e8341554202?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D3,https://autosupermarket.it/annunci/mercedes-classe-a-200-amg-ibrida-2023-29fe2e8341554202?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D3,"39.890 €
    
    
    

- 6% 37.500 €",10 km ,Aut. 7 marce ,"Nov, 2023",Ibrida,Nuova,120kW (164CV) ,36022 Cassola (VI),FRATTIN GROUP SRL,
Mercedes-Benz Classe A - A 200 D Automatic Amg Line Advanced Plus,"Mercedes-Benz Classe A
A 200 D Automatic Amg Line Advanced Plus",https://autosupermarket.it/annunci/mercedes-benz-classe-a-200-d-amg-diesel-2023-32766b69d455a806?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D3,https://autosupermarket.it/annunci/mercedes-benz-classe-a-200-d-amg-diesel-2023-32766b69d455a806?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D3, 34.890 €,29.906 km ,Aut. 8 marce ,"Lug, 2023",Diesel,Usata,110kW (150CV) ,36022 Cassola (VI),FRATTIN GROUP SRL,
Mercedes-Benz Classe A - e AMG Line Auto #VARI COLORI,"Mercedes-Benz Classe A
e AMG Line Auto #VARI COLORI",https://autosupermarket.it/annunci/mercedes-benz-classe-a-250-e-ibrida-2024-2fe5ae8cb46e6b84?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D3,https://autosupermarket.it/annunci/mercedes-benz-classe-a-250-e-ibrida-2024-2fe5ae8cb46e6b84?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D3, 36.800 €,1 km ,Aut. 8 marce ,"Mar, 2024",Ibrida,Nuova,120kW (164CV) ,30030 Martellago (VE),M&M MOTORS SRL,
Mercedes-Benz Classe A - 180 d Premium auto,"Mercedes-Benz Classe A
180 d Premium auto",https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-diesel-2018-273ab25d2a5a82a6?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D3,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-diesel-2018-273ab25d2a5a82a6?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D3, 26.900 €,86.459 km ,Aut. 7 marce ,"Nov, 2018",Diesel,Usata,85kW (116CV) ,96013 Carlentini (SR),S. MANGIAMELI AUTO SRL,
Mercedes-Benz Classe A - auto in ottime condizioni cambio automatico !!!,"Mercedes-Benz Classe A
auto in ottime condizioni cambio automatico !!!",https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-diesel-2019-906403558abb5cd0?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D3,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-diesel-2019-906403558abb5cd0?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D3, 22.000 €,136.000 km ,Aut. 6 marce ,"Lug, 2019",Diesel,Usata,86kW (117CV) ,44124 ferrara (FE),M-M MOTORS FERRARA,
Mercedes-Benz Classe A - A 45s Amg 4matic+,"Mercedes-Benz Classe A
A 45s Amg 4matic+",https://autosupermarket.it/annunci/mercedes-classe-a-45s-amg-benzina-2021-454c3fab5e359111?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D3,https://autosupermarket.it/annunci/mercedes-classe-a-45s-amg-benzina-2021-454c3fab5e359111?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D3,"59.890 €
    
    
    

- 6% 56.300 €",29.987 km ,Aut. 8 marce ,"Ott, 2021",Benzina,Usata,310kW (422CV) ,36022 Cassola (VI),FRATTIN GROUP SRL,
Mercedes-Benz Classe A - Automatic Premium,"Mercedes-Benz Classe A
Automatic Premium",https://autosupermarket.it/annunci/mercedes-benz-classe-a-190-benzina-2019-3a1d8b5a45a7be28?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D3,https://autosupermarket.it/annunci/mercedes-benz-classe-a-190-benzina-2019-3a1d8b5a45a7be28?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D3, 28.500 €,97.000 km ,Aut. 7 marce ,"Lug, 2019",Benzina,Usata,140kW (191CV) ,36075 Montecchio Maggiore (VI),SPORT CAR SRL,
Mercedes-Benz Classe A - D - NAV. - 12 MESI DI GARANZIA -,"Mercedes-Benz Classe A
D - NAV. - 12 MESI DI GARANZIA -",https://autosupermarket.it/annunci/mercedes-benz-classe-a-160-d-diesel-2019-d07103af2cd5d5ed?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D3,https://autosupermarket.it/annunci/mercedes-benz-classe-a-160-d-diesel-2019-d07103af2cd5d5ed?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D3, 18.900 €,140.000 km ,Aut. 7 marce ,"Feb, 2019",Diesel,Usata,85kW (116CV) ,40050 Argelato (BO),TONI AUTO,
Mercedes-Benz Classe A - A 200 D Automatic Amg Line Advanced Plus,"Mercedes-Benz Classe A
A 200 D Automatic Amg Line Advanced Plus",https://autosupermarket.it/annunci/mercedes-benz-classe-a-200-d-amg-diesel-2023-6660580ba659c94d?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D3,https://autosupermarket.it/annunci/mercedes-benz-classe-a-200-d-amg-diesel-2023-6660580ba659c94d?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D3, 34.890 €,16.160 km ,Aut. 8 marce ,"Lug, 2023",Diesel,Usata,110kW (150CV) ,36022 Cassola (VI),FRATTIN GROUP SRL,
Mercedes-Benz Classe A - A 220 Automatic 4matic Premium,"Mercedes-Benz Classe A
A 220 Automatic 4matic Premium",https://autosupermarket.it/annunci/mercedes-benz-classe-a-220-benzina-2021-49f542145bb239e1?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D3,https://autosupermarket.it/annunci/mercedes-benz-classe-a-220-benzina-2021-49f542145bb239e1?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D3,"33.490 €
    
    
    

- 2% 32.990 €",57.565 km ,Aut. 7 marce ,"Feb, 2021",Benzina,Usata,140kW (191CV) ,36022 Cassola (VI),FRATTIN GROUP SRL,
Mercedes-Benz Classe A - 4Matic 7G-DCT,"Mercedes-Benz Classe A
4Matic 7G-DCT",https://autosupermarket.it/annunci/mercedes-benz-classe-a-35-amg-benzina-2021-47026fa4d015300d?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D3,https://autosupermarket.it/annunci/mercedes-benz-classe-a-35-amg-benzina-2021-47026fa4d015300d?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D3,"39.900 €
    
    
    

- 3% 38.900 €",56.837 km ,Aut. 7 marce ,"Apr, 2021",Benzina,Usata,225kW (306CV) ,25135 Brescia (BS),BONERA S.P.A.,
Mercedes-Benz Classe A - 250 e Plug-In-Hybrid Advanced Progressive Speedshift DCT AMG 8G,"Mercedes-Benz Classe A
250 e Plug-In-Hybrid Advanced Progressive Speedshift DCT AMG 8G",https://autosupermarket.it/annunci/mercedes-benz-classe-a-250-ibrida-2024-18a5ef555b944985?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D3,https://autosupermarket.it/annunci/mercedes-benz-classe-a-250-ibrida-2024-18a5ef555b944985?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D3, 33.900 €,21.548 km ,Aut. 8 marce ,"Mar, 2024",Ibrida,Usata,160kW (218CV) ,25135 Brescia (BS),BONERA S.P.A.,
Mercedes-Benz Classe A - D AUTOMATIC PREMIUM AMG NEOPATENTATI,"Mercedes-Benz Classe A
D AUTOMATIC PREMIUM AMG NEOPATENTATI",https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-d-diesel-2021-b25abc584f1b2408?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D3,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-d-diesel-2021-b25abc584f1b2408?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D3, 29.900 €,79.119 km ,Aut. 8 marce ,"Lug, 2021",Diesel,Usata,85kW (116CV) ,25132 Brescia (BS),AUTOUNICA SRL,
Mercedes-Benz Classe A - 200 D Premium 4Matic 8G-DCT,"Mercedes-Benz Classe A
200 D Premium 4Matic 8G-DCT",https://autosupermarket.it/annunci/mercedes-benz-classe-a-200-diesel-2022-817e677e83ecfec8?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D3,https://autosupermarket.it/annunci/mercedes-benz-classe-a-200-diesel-2022-817e677e83ecfec8?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D3, 29.900 €,92.000 km ,Aut. 8 marce ,"Nov, 2022",Diesel,Usata,110kW (150CV) ,25135 Brescia (BS),BONERA S.P.A.,
Mercedes-Benz Classe A - 250 e EQ-POWER Premium 7G-DCT,"Mercedes-Benz Classe A
250 e EQ-POWER Premium 7G-DCT",https://autosupermarket.it/annunci/mercedes-benz-classe-a-250-ibrida-2020-b49e4479d8264051?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D3,https://autosupermarket.it/annunci/mercedes-benz-classe-a-250-ibrida-2020-b49e4479d8264051?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D3, 24.900 €,80.000 km ,Aut. 8 marce ,"Nov, 2020",Ibrida,Usata,160kW (218CV) ,25135 Brescia (BS),BONERA S.P.A.,
Mercedes-Benz Classe A - 180D PREMIUM BUSINESS AUTOM. NAZIONALE,"Mercedes-Benz Classe A
180D PREMIUM BUSINESS AUTOM. NAZIONALE",https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-diesel-2021-7a623cc17b930b72?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D3,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-diesel-2021-7a623cc17b930b72?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D3, 20.790 €,145.500 km ,Aut. 8 marce ,"Lug, 2021",Diesel,Usata,85kW (116CV) ,36020 Pove del Grappa (VI),NORDESTAUTO,
Mercedes-Benz Classe A - A 45 S AMG 4matic+ auto,"Mercedes-Benz Classe A
A 45 S AMG 4matic+ auto",https://autosupermarket.it/annunci/mercedes-benz-classe-a-45-amg-fuel-2022-0bd772320ca011e7?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D3,https://autosupermarket.it/annunci/mercedes-benz-classe-a-45-amg-fuel-2022-0bd772320ca011e7?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D3,"54.900 €
    
    
    

- 1% 54.500 €",12.481 km ,Aut. 8 marce ,"Ago, 2022",Benzina,Usata,310kW (422CV) ,38121 Trento (TN),Activa Spa,
Mercedes-Benz Classe A - 35 AMG A G 4matic auto,"Mercedes-Benz Classe A
35 AMG A G 4matic auto",https://autosupermarket.it/annunci/mercedes-benz-classe-a-35-amg-benzina-2022-d90fc0b37da0b07d?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D3,https://autosupermarket.it/annunci/mercedes-benz-classe-a-35-amg-benzina-2022-d90fc0b37da0b07d?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D3, 40.900 €,41.331 km ,Aut. 7 marce ,"Feb, 2022",Benzina,Usata,225kW (306CV) ,38121 Trento (TN),Activa Spa,
Mercedes-Benz Classe A - 200 D Premium 4Matic 8G-DCT,"Mercedes-Benz Classe A
200 D Premium 4Matic 8G-DCT",https://autosupermarket.it/annunci/mercedes-benz-classe-a-200-diesel-2021-4e75481e9381031b?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D3,https://autosupermarket.it/annunci/mercedes-benz-classe-a-200-diesel-2021-4e75481e9381031b?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D3, 28.900 €,98.414 km ,Aut. 8 marce ,"Ott, 2021",Diesel,Usata,110kW (150CV) ,25135 Brescia (BS),BONERA S.P.A.,
Mercedes-Benz Classe A - 220 d Premium 4matic auto,"Mercedes-Benz Classe A
220 d Premium 4matic auto",https://autosupermarket.it/annunci/mercedes-benz-classe-a-220-diesel-2021-a5b5dd944cb491bb?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D3,https://autosupermarket.it/annunci/mercedes-benz-classe-a-220-diesel-2021-a5b5dd944cb491bb?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D3, 37.900 €,54.800 km ,Aut. 8 marce ,"Gen, 2021",Diesel,Usata,141kW (192CV) ,23030 Bianzone (SO),FJ Auto,
Mercedes-Benz Classe A - 4Matic,"Mercedes-Benz Classe A
4Matic",https://autosupermarket.it/annunci/mercedes-benz-classe-a-35-amg-benzina-2021-d1fc08c90d883a85?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D4,https://autosupermarket.it/annunci/mercedes-benz-classe-a-35-amg-benzina-2021-d1fc08c90d883a85?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D4,"32.500 €
    
    
    

- 8% 29.900 €",91.425 km ,Aut. 7 marce ,"Ago, 2019",Benzina,Usata,225kW (306CV) ,25080 Mazzano (BS),EFFECAR S.R.L.,
Mercedes-Benz Classe A - 2.0 306cv 7G-DTC tetto panorama,"Mercedes-Benz Classe A
2.0 306cv 7G-DTC tetto panorama",https://autosupermarket.it/annunci/mercedes-benz-classe-a-35-amg-benzina-2022-a47b6abdf034c57c?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D4,https://autosupermarket.it/annunci/mercedes-benz-classe-a-35-amg-benzina-2022-a47b6abdf034c57c?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D4, 45.800 €,30.000 km ,Aut. 7 marce ,"Set, 2022",Benzina,Usata,225kW (306CV) ,20092 Cinisello Balsamo (MI),KUMA MOTORS,
Mercedes-Benz Classe A - 180 D Premium Night edition 8G-DCT,"Mercedes-Benz Classe A
180 D Premium Night edition 8G-DCT",https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-diesel-2022-f77ff9918bf794d7?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D4,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-diesel-2022-f77ff9918bf794d7?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D4, 31.900 €,34.280 km ,Aut. 8 marce ,"Lug, 2022",Diesel,Usata,85kW (116CV) ,25135 Brescia (BS),BONERA S.P.A.,
Mercedes-Benz Classe A - 250 e EQ-POWER Premium 7G-DCT,"Mercedes-Benz Classe A
250 e EQ-POWER Premium 7G-DCT",https://autosupermarket.it/annunci/mercedes-benz-classe-a-250-ibrida-2022-4c83b72aa1c79eb7?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D4,https://autosupermarket.it/annunci/mercedes-benz-classe-a-250-ibrida-2022-4c83b72aa1c79eb7?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D4,"30.900 €
    
    
    

- 4% 29.900 €",60.308 km ,Aut. 8 marce ,"Mar, 2022",Ibrida,Usata,160kW (218CV) ,25135 Brescia (BS),BONERA S.P.A.,
Mercedes-Benz Classe A - S 4matic+ auto - IVA DEDUCIBILE,"Mercedes-Benz Classe A
S 4matic+ auto - IVA DEDUCIBILE",https://autosupermarket.it/annunci/mercedes-benz-classe-a-45-amg-benzina-2022-5ef93c2482d26795?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D4,https://autosupermarket.it/annunci/mercedes-benz-classe-a-45-amg-benzina-2022-5ef93c2482d26795?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D4, 45.900 €,21.100 km ,Aut. 8 marce ,"Mar, 2022",Benzina,Usata,310kW (422CV) ,25124 Brescia (BS),AUTOBARBIERI S.R.L.,
Mercedes-Benz Classe A - Versione Premium,"Mercedes-Benz Classe A
Versione Premium",https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-amg-benzina-2024-3bb8f3fd001a21c7?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D4,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-amg-benzina-2024-3bb8f3fd001a21c7?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D4, 35.900 €,14.200 km ,Aut. 8 marce ,"Gen, 2024",Benzina,Usata,101kW (138CV) ,23010 Berbenno di Valtellina (SO),SONDRIO DIESEL S.R.L.,
Mercedes-Benz Classe A - 250 e EQ-POWER Premium 7G-DCT,"Mercedes-Benz Classe A
250 e EQ-POWER Premium 7G-DCT",https://autosupermarket.it/annunci/mercedes-benz-classe-a-250-ibrida-2021-ff0fb15d442dea95?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D4,https://autosupermarket.it/annunci/mercedes-benz-classe-a-250-ibrida-2021-ff0fb15d442dea95?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D4, 25.900 €,83.130 km ,Aut. 8 marce ,"Lug, 2021",Ibrida,Usata,160kW (218CV) ,25135 Brescia (BS),BONERA S.P.A.,
Mercedes-Benz Classe A - AUTOMATIC PREMIUM AMG LINE CERCHI 19'',"Mercedes-Benz Classe A
AUTOMATIC PREMIUM AMG LINE CERCHI 19''",https://autosupermarket.it/annunci/mercedes-benz-classe-a-200-d-diesel-2019-0f9e88c873f6b357?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D4,https://autosupermarket.it/annunci/mercedes-benz-classe-a-200-d-diesel-2019-0f9e88c873f6b357?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D4, 24.500 €,127.547 km ,Aut. 8 marce ,"Dic, 2019",Diesel,Usata,110kW (150CV) ,24060 Villongo (BG),AUTODOC SRL,
Mercedes-Benz Classe A - A 180 d Automatic Premium,"Mercedes-Benz Classe A
A 180 d Automatic Premium",https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-d-diesel-2021-77c78bd654d71d1a?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D4,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-d-diesel-2021-77c78bd654d71d1a?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D4, 28.990 €,74.000 km ,Aut. 8 marce ,"Lug, 2021",Diesel,Usata,85kW (116CV) ,25080 Mazzano (BS),SINAUTO SRL,
Mercedes-Benz Classe A - A 220 d Premium 4matic auto,"Mercedes-Benz Classe A
A 220 d Premium 4matic auto",https://autosupermarket.it/annunci/mercedes-benz-classe-a-220-fuel-2020-1482c2a482c786ad?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D4,https://autosupermarket.it/annunci/mercedes-benz-classe-a-220-fuel-2020-1482c2a482c786ad?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D4, 32.500 €,68.134 km ,Aut. 8 marce ,"Lug, 2020",Diesel,Usata,140kW (191CV) ,20900 Monza (MB),Venus SPA,
Mercedes-Benz Classe A - Premium,"Mercedes-Benz Classe A
Premium",https://autosupermarket.it/annunci/mercedes-benz-classe-a-160-ibrida-2020-fafcc93d283493e3?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D4,https://autosupermarket.it/annunci/mercedes-benz-classe-a-160-ibrida-2020-fafcc93d283493e3?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D4,"23.700 €
    
    
    

- 10% 21.500 €",43.686 km ,Aut. 8 marce ,"Ago, 2020",Ibrida,Usata,118kW (161CV) ,25080 Mazzano (BS),EFFECAR S.R.L.,
Mercedes-Benz Classe A - d Automatic Premium,"Mercedes-Benz Classe A
d Automatic Premium",https://autosupermarket.it/annunci/mercedes-benz-classe-a-160-d-diesel-2022-fe2dcff469f59096?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D4,https://autosupermarket.it/annunci/mercedes-benz-classe-a-160-d-diesel-2022-fe2dcff469f59096?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D4,"26.900 €
    
    
    

- 4% 25.900 €",45.085 km ,Aut. 8 marce ,"Lug, 2021",Diesel,Usata,85kW (116CV) ,25030 Roncadelle (BS),EFFECAR S.R.L.,
Mercedes-Benz Classe A - Mercedes-Benz A200d,"Mercedes-Benz Classe A
Mercedes-Benz A200d",https://autosupermarket.it/annunci/mercedes-benz-classe-a-200-d-diesel-2018-405d3091b3000fba?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D4,https://autosupermarket.it/annunci/mercedes-benz-classe-a-200-d-diesel-2018-405d3091b3000fba?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D4, 17.900 €,119.890 km ,Aut. 7 marce ,"Mar, 2018",Diesel,Usata,100kW (136CV) ,25080 Manerba del Garda (BS),AUTOLAGO sas,
Mercedes-Benz Classe A - AUTOMATIC PREMIUM,"Mercedes-Benz Classe A
AUTOMATIC PREMIUM",https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-d-diesel-2019-eef779ee96ca1022?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D4,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-d-diesel-2019-eef779ee96ca1022?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D4, 23.900 €,87.000 km ,Aut. 7 marce ,"Gen, 2019",Diesel,Usata,85kW (116CV) ,38056 Levico Terme (TN),BIAUTO S.R.L.,
Mercedes-Benz Classe A - A 200 Premium Night edition auto,"Mercedes-Benz Classe A
A 200 Premium Night edition auto",https://autosupermarket.it/annunci/mercedes-classe-a-200-benzina-2018-2d6ac5dea51fd039?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D4,https://autosupermarket.it/annunci/mercedes-classe-a-200-benzina-2018-2d6ac5dea51fd039?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D4, 29.900 €,18.837 km ,Aut. 7 marce ,"Ago, 2018",Benzina,Usata,120kW (164CV) ,20900 Monza (MB),Venus SPA,
